id,translation
0225bc1b-0bca-4fdc-820e-691e96f08e25,"From Itūr-ilī to Ennam-Aššur and Ali-ahum: Urgent, urgent, clear your joint-stock capital and do not send any copper to Burušhaddum. Sell the slave-girls and take the silver, take the silver, set out and come. In accordance with what I previously questioned the owners of the silver and did not agree, they have agreed."
02351a98-b66c-42eb-90a7-11d834afe8e8,"To Šalim-Aššur from Iddin-abum, Itūr-ilī, Inah-ilī, Ennam-Aššur and Ali-ahum: You wrote me as follows: <gap> kutānum textiles, further, 92 textiles were available. <gap> Aššur's entrusted textiles. <gap> kutānum textiles <gap> you wrote me there <gap> and you <gap> there <gap> Total of your textiles: <gap> minas of textiles. 4 kutānum textiles and 2 kutānum textiles you took for 27.83333 minas 2 shekels of tin. 100."
025cc1cc-8958-4757-9bc3-99f5746846dc,"To Ali-ahum and Aššur-malik from Iddin-abum: I wrote you as follows to Bēlum-bāni, saying: Aššur-bēl-šadu'e son of Ali-ahum has given me silver to the City for purchases. Check the matter as much as you can and then send me word so I can send you the silver and pay him. My dear brothers, send me word so I can send you the silver and pay him."" My dear brothers, send me word"
02679472-38ae-4f0b-a3cb-c3ae24e6d239,"Šalim-bēlī and Aššur-pilah bring you <gap> Akkadian textiles under my seal and 1 black donkey. I gave them 15 shekels of silver, the price of a donkey, further, 6 shekels of silver a kutānu. They have been paid at least ⅓ mina 1 shekel of silver. Let them count the textiles under my seal and then entrust the textiles that I left in Ali-ahum's house to Uku so he may bring it to"
02d16b63-3fab-4c1d-8262-4cd74f6532f1,9 shekels of tin: Eluhut 10 shekels of tin and one-third parts: Ennānum <gap> mina <gap>
02de3489-7e0e-40fb-878d-141b28b7d6ff,"Seal of Aššur-imittī son of Amur-luṣu, seal of Abu-šalim son of Aššur-emūqī. For these proceedings concerning Ilī-bāni son of Amur-Aššur and Ahu-waqar son of Šu-Ištar seized Aššur's dagger and Aššur-imittī son of Amur-luṣu and Abu-šalim son of Aššur-emūqī heard their statement. <gap> Aššur <gap> our father."
02df45ee-6d74-46fb-9870-3e546ce7d304,"To Puzur-Adad, Ladiya, Ennam-Aššur, Enna-Suen, Aššur-idī, Ikūn-pīya and Lila from Ennam-Aššur and Ali-ahum: Of the 40 talents of good copper about which the investors asked for Iddin-Aššur, we have here satisfied the investors for the 22 talents of good copper that was in Ali-ahum's possession. Of that, for the 22 talents of copper, their guarantors, Iliya, Itūr-ilī an"
02f0ecc7-746b-449d-803c-c05ebbda2336,"The colony has passed a verdict, stating that Šalim-Aššur must mention to the sons of Iddin-abum his tablets for his witnesses, how much silver he has paid to cover Iddin-abum's debt. All the silver he must mention to the sons of Iddin-abum. He said: This silver my brother paid."""
0309d067-0bb7-40f6-9d27-1dfb0c60e507,"23.5 talents of wool, 66 fleeces, 10 black donkeys and their harness, 25 textiles - all this in their second transport. 10 shekels of tin, 2 pairs of women's shoes, 8 pairs of children's shoes, 3 scarfs - all this I gave to them. Apart from the smuggling that I previously gave to them I gave to them. Apart from the smuggling that I previously gave to them. 19 talents 20 minas of wo"
035670c1-3504-4084-a2e6-1ff68ade4c74,"<gap> I entrusted to Šalim-wardī and Šu-Nūnu. Witnessed by Aššur-idī son of Mumulānum, by Aššur-taklāku son of Ikūnum son of Samaya. All this I sent to Durhumit, my representatives."
03826c8c-3727-4caf-b781-1cc5f6ab56e6,"Ennam-Aššur son of Suen-nādā has received 13 minas of refined silver, and Suen-nādā his son has received 5.33333 minas of refined silver from the proceeds of <gap> Witnessed by Aššur-imittī, by Išme-ilum, by Bi <gap> son of Hanāniya, by Ilī-rē'ī son of Šakṣum."
03afa072-8f71-4403-b303-086f6097db3f,"<gap> -Aššur owes 4 shekels of silver to the creditor. Month Allanātum he will pay in one month. If he does not pay he will add interest at the rate of ⅓ shekel per month. Eponymy Aššur-nādā, week of the successor of Karwaya. Witnessed by Aššur-idī."
03f9ecf0-9c9e-461a-821c-aa0cde9398d3,"From Buburānum to Abiya and Aššur-ṭāb specifically to Aššur-ṭāb: Badiya has lived there since Narmak-Aššur, but you have been killed. If you are truly my brothers, then entrust him to the very first transport and let him come to the City and I will pay his fees. If he does not arrive, urgent, do not arrive and bring him."
041c9029-8f6f-40f8-989b-77a75878221c,"To Ali-ahum from Puzur-Aššur: As to the ½ mina of silver that you sent to me and which you sent me, Ennānum son of Kuziya brought you ½ mina of silver under my seal. My dear brother, pay attention to the missives from the City that Ennānum brought to you, and give it to the very first express transport so they may bring it. He must leave with the first transport."
0441d9a0-cf79-4cd3-85d2-bb57fe44a6e8,"From Aššur-šadu'e, Amur-šarrassa and Šalim-wardī to Ali-ahum: Šalim-wardī brought 31 minas of tin under your seal. In accordance with your instructions we gave the tin to Amur-šarrassa and Šalim-wardī, and they led it into the heavens, and they brought you 6.5 shekels per shekel of silver for your tin. Thereof we deposited 3.5 shekels as transport tariff. Šalim-wardī"
0480d321-8019-4775-bb29-5ac41b659c02,"Say to Kuliya, thus says Asānum: I am delayed by the words of the iron. They agree on the iron. I shall sell him and set out and come. Concerning your missive that arrived concerning the iron, I shall set out and come. As for your missive that arrived concerning the iron, my witnesses are Azu, the harnesser of Puzur-Amur. My dear lord, approach Puzur-Amur so he may send Azu to me,"
04810846-95dd-4ff0-bd99-33a1da243065,"To Ennam-Aššur and Damiq-pī-Aššur specifically to Damiq-pī-Aššur from Šāt-Anna: I gave you 10 shekels of refined silver for purchases. I paid 3 one-third parts, including those from the road to the City. Pay the silver and its purchases there to Ennam-Aššur."
0489c21d-108d-404f-a50c-d040ee16674b,"To Ennam-Aššur from Šāt-Anna: As to the 2 minas 12.5 shekels of silver that I gave you, my dear brother and lord, make the purchase and send it with the very first transport. <gap> as I promised you, have him sold textiles and tin and send it to me."
04939319-b287-455f-9634-e86658e6e392,To Ahātum seal of Ali-ahum and seal of Iddin-abum.
04dd324f-120e-44fd-9dbd-93a144906902,"Of the 1.5 talent 4 minas of good copper and 1 talent 14 minas of black copper that Ali-ahum left, 31 minas of good copper, the price of <gap> Aššur-dugul received 4 minas of copper Enna-Suen received 8 minas of good copper Zikur-Adad received 15 minas of copper, the price of a kutānu-textile, we paid 1 mina of black copper, his <gap> minas of copper Um- <gap> rec"
04e66f12-63a3-45ce-b27a-cc74cea47f60,"Seal of Ali-ahum son of Elāli, seal of Ennam-Aššur son of Enna-Suen, seal of Dān-Aššur son of Šalim-hum, seal of Pūšu-kēn son of Sueyya. If Aššur-taklāku has given a joint-stock investment to Ennam-Aššur, he will receive 2 minas of silver from the 1 talent 2 minas of silver from his certified tablet belonging to Ennam-Aššur and write 3 minas of gold in the name of"
05083743-603f-48b5-a6c7-f089ed845d94,"To Atata and Kannūtum from Anah-ilī: As to the ½ mina of gold and 1.5 mina of silver belonging to Kannūtum, belonging to Kannūtum, which Ilī-bāni representing Kannūtum entrusted to me, here Ali-abum has become angry and concluded every mina of silver. He has returned me to the City and before the verdict of the City Ali-abum will receive the silver and gold and Lā-bum will"
05467017-cb12-40d3-8bf4-fc656b137fec,"Seal of Aššur-imittī son of Dudiki, seal of Uṣur-ša-Aššur son of Akuwa, seal of Aššur-bāni, the kalbum. I paid 15 minas of šikku-copper in the name of Ennam-Aššur son of Šalim-Aššur."
054fdba4-0cff-4153-969d-c77e42413e1c,"½ mina for working capital to Uṣur-ša-Aššur son of Amriya ⅓ mina: Aššur-bēl-awātim for his son and Šāt-ilī ⅓ mina: Kaluba ⅓ mina for working capital 10 shekels for a free loan I gave to Aššur-ṭāb son of Aršiah. Witnessed by Kurub-Ištar, his brother. 10 shekels: Turaya, 5 shekels for the attorney, 10 shekels for the strong-room to our sons Amur-Ištar -"
0556fc5f-3705-46a0-a91a-838884587bc7,"<gap> Aššur <gap> he should answer you and pay <gap> minas of refined silver. Iddin-Kūbum answered: ""Satisfy me with a large tablet. On the day I and Šalim-Aššur meet I shall give him <gap> son of Puzur-Ištar <gap>"
05ff2933-154f-4144-bda0-6fd4217fd00f,"Šu-Kūbum brought 30 minas of silver, its import duty added, its transport tariff paid for, under my seal, to my investors, my representatives and Hinnāya. Witnessed by Amur-Šamaš, son of Mīšar-rabi, by Amur-Šamaš, son of Harimtum. 2 minas of silver belonging to me, 1 mina of silver belonging to hinnāya to the end of the caravan, 1.5 mina of silver of Ummī-Išhara, 15 she"
0677963f-3fac-4d49-b13e-9d6322bf6fb1,"Ennam-Aššur seized us against Ali-ahum, and Ennam-Aššur said to Ali-ahum: Come, I will question you."" Ali-ahum answered: ""Why are you questioning me about the memoranda that I and you settled accounts under your seal and your seal?"" Ali-ahum answered: ""The memoranda that I and you settled accounts under your seal and your seal I will not confirm my seal."" Ennam-Aššur answered"
0685c421-0ca7-4d48-9e3e-ecd1fee4c2e6,"From Kuziziya to Ennam-Aššur: In accordance with your instructions Pilah-Ištar gave me your store-room with tablets. The store-room and your seal are sealed by Alulaya. Pilah-Ištar answered: We took the tablet of his harnessor there and then we placed it in the store-room and Alulaya sealed it. Ebrimuša brings you the store-room with your tablets. Also, in accordance with your"
06a9a456-58e2-4fed-9687-913d824cadc4,"Of the 48 kutānus of the votive offerings, thereof I gave 5 kutānus for ½ mina 7.5 shekels their price to the chief of the perdi 7 kutānus Aššur-mālik son of Innāya took for 1 mina 13 shekels of silver 1 kutānu Itūr-ilī took for 7.5 shekels of silver 3 kutānus Ṣahri-ilī took 6 kutānus are in the possession of Anna-anna 2 kutānus for ½ mina of silver Tumla wil"
06bcd3b4-2ea6-4f9e-9b7c-fba145ff4e9b,"From Kuziziya and Amur-Ištar to Ali-ahum: Your textiles in Marithum <gap> of good quality <gap> thin textiles <gap> which have been sold, the rest of your textiles are available. The rest of your textiles are available. In accordance with your instructions we shall sell your textiles for either silver or gold and we shall make you buy for you either silver or gold."
06ec260a-bcc5-4762-b2ee-dfbc10cfbfbe,Certified tablets with my witnesses concerning the sons of Iddin-abum.
072fa62e-126a-4189-aa4f-c539b693ff07,"To Ennānum and Ali-ahum from Puzur-Aššur: Ennānum brings 20 minas of silver under my seal. Ašdu has brought the silver to Enah-ilī and let him give you a tablet with my seal. Set out and seal it and leave it with Aššur-nimrī. Send me word when you have paid the silver, and then send me word with the first transport. My dear brothers, send me word with the first transport."
074cc9ae-4858-41c9-9e43-2080efc0ab48,"From Itūr-ilī to Ennam-Aššur: Unfortunately, your father has died. <gap> a tablet <gap> bikitum <gap> there is no outstanding claims in the house. The investors heard the death of your father sealed and are available. There is no outstanding claims in the house. He spoke his will. The investors heard the death of your father and <gap> we questioned them for the affairs about which we a"
076bf725-426a-445c-8c5d-0386627c9458,"I sue you for good quality. You have acted strictly for me, <gap> you seized. Also, my lord holds me like bread. As soon as you instructed me there, saying: 'Do not give the price of the slave-girl to my son', for that reason I have not given it to your son. Send me the price of the copper and the outstanding claims that the Anatolian had settled with you, and then I shall give your"
0785386c-bea4-4fde-beef-bcb5dc63f220,"Alili and Karšini owe 1 mina of silver to Waldi-ilum and Ištar-lamassī. They will give 1.5 mina of silver and 2 sheep for Tuhtuhanum. Before your lord and your lady, before Waldi-ilum and Karnikašu."
07a52b72-c4d6-4aa2-8d1c-2e3ba0024509,"To Šalim-Aššur from Adad-rabi: As to the tablets concerning Iddin-abum that you wrote me about, I questioned Aššur-malik and Šalim-Aššur, saying: When Issu-arik concluded the affair of Iddin-abum with Merani, with the priest of Ištar and Zaktaya's house, and where they gave him a free loan, at that time he paid the silver he had paid, and they collected the rest of the sil"
07e7a1b1-4d8d-4363-996b-e29d43fe77e4,"1 kutānu-textile and 2 dark textiles belonging to Šu-Kūbum were sold in Burušhattum for ⅔ mina of silver. Of that they deducted 25 minas of copper in the name of Šu-Kūbum, that they deducted 15 minas of copper in my name. The rest of his silver is 14 shekels. Of that Šalim-Aššur gave 10 shekels of silver in Kanesh, I myself will pay 4 shekels of silver. Of that you promi"
0802d7e7-1be2-42b7-913b-62861455f45e,Habiya and his wife owe ⅓ mina 1.5 shekel of silver to Ali-ahum.
080d13ab-4e1a-4865-86b0-1018f7a43b93,"Of the 11 minas of silver from your tablet, 5 minas of silver and the 2 minas of silver that you promised to pay on the journey, but you have not paid the silver, send me the silver. Let me bring you good kutānukutānum textiles and lapis lazuli, so that we have taken 10 minas of silver on the journey, and they will pay the silver."
0819f9cd-c0a0-4be4-9307-040881cbb5db,"Seal of Buburānum to Abiya son of Bebe and Aššur-ṭāb. My father, if you are my brothers, take care."
081aacd7-46bb-4ca3-9040-3ec3f433084c,"To Šalim-Aššur from Adad-rabi: Here Šu-Ištar, Aššur-malik and Šalim-Aššur heard and said: This matter in accordance with his letter that he wrote, yes, Issu-arik has discussed in us in the presence of us. Šu-Ištar has a matter."" They said: ""Let Šu-Ištar take his matter and we will place it in the Gate of the God and we will give you a tablet."" On your tablet <gap> Ali-a"
083853f6-0552-42cf-8bf9-33bd469fb345,"To Iddin-abum, Itūr-ilī, Kukuwa, Adida and Ali-ahum from Ennam-Aššur: I have written to our father's representatives and to you once or twice to our father's representatives and to you. In your instructions you keep writing me as follows: Take a decision concerning the safety of your father's goods."" Also, here the words of the palaces are strict. They are strict. Here they are"
088d9eb0-06e6-4d59-94d1-b1546b8a3d7e,"From Iluwa to Sueyya: 49 textiles belonging to Aššur-imittī, 1 textile of Būr-Suen, 1 textile of Lā-qēp, 1 textile of Ikūn-pīya - in all 52 textiles, including those of free loans, and 2 donkeys with their harness I entrusted to Zuba and he will lead them to the huraṣānum. There you and Enna-Suen will assist us representing us. Zuba should assist us and entrust the texti"
08be4fa5-528d-4cd7-a3b9-a7f6452b61d1,"4 hides of silver <gap> the debt of <gap> remain 15 hides the price of good textiles that Ialiya brought further, when Šalim-ardī and Ialiya returned, 2 good quality kutānukutānum textiles <gap> 10 <gap> hides, 5 <gap> 4 hides with ½ mina of silver <gap> in all 5 minas of silver with <gap> of the share of <gap>"
08e99ff7-a5ee-4cae-93f5-6aa4d24f5b33,"<gap> kutānum textiles <gap> at 1.5 shekel per <gap> I sold to Irnuid for 2 minas 6.5 shekels of silver <gap> kutānum textiles Ahu-waqar received <gap> minas 2 shekels of silver <gap> kutānum textiles for <gap> minas 2 shekels of silver Ahu-waqar received <gap> kutānum textiles for <gap> minas 2 shekels of silver Ahu-waqar received <gap> kutānum textiles for <gap> minas 8 shekels of silver Anah-ilī gave <gap> the rest of the silver,"
08f7b5b5-8a52-43af-a30a-ad9c11ce8de7,"Lulu, Ennam-Aššur and Abu-šalim, the representatives of Aššur-ṭāb, son of Elamma, seized us against Aššur-ṭāb, son of Ali-ahum, and they said: The price of 21 talents 9 minas of washed copper belonging to Aššur-ṭāb, son of Elamma, which had been deposited in your house, have you sold it for purchases?"" Aššur-ṭāb answered: ""I sold it and the price of 17.83333"
08f81f6d-d352-437c-bc65-c47d964f597d,To Ennam-Aššur from Šāt-Anna: Aluwa brings you 30 minas of good copper under my seal. There you can convert it to silver there for silver.
091abe17-bf55-4912-b402-15442365622a,"To Ali-ahum and Zukuwa from Puzur-Aššur: Ennam-Aššur brought 13 minas of tin there. My dear brothers, if he has given you the tin, then seal the tin and send it to me. If he has given you silver together with the tin, make a profitable purchase for me and send it to me with the first transport. If Damqaya is on his way to the City, give him 1 mina of silver and just as I brough"
092043d6-49a6-40cd-b867-5771e4babd95,"The attorney of Šalim-Aššur's house Ababa seized us and seized us against Ennam-Aššur and Ali-ahum, and in the tablet of the City he made what Šalim-Aššur left behind and brings it to the City. Whether your father left behind or what he left behind, then I questioned you, saying: 'Your father left behind what is in your possession, your father should go to the City.'"
093e14c7-c6f0-4ab1-a493-f6ed864ed0fa,From Aššuriš-tikal to Ali-ahum: Of the 9 talents 17 minas of copper for which you were booked in the office of the colony you deducted 4.5 talents of bad copper Annina received 2.5 talents 7 minas of bad copper Amur-Ištar received 2 talents 10 minas of bad copper - in all your copper: 9 talents 17 minas of bad copper for which you were booked in the office of the colony
095287be-f971-4a75-99fc-6c0a414a6c57,"From Šukkutum to Tanawišti and Ištakušar: Ennam-Aššur has seized me here. To Ištakušar: Seize him and make him pay the silver. Seize him and make him pay the silver. If he contracts with you, I have witnesses for him. If he does not give it to you, detain him. His house that Akkadian gave him there, if he has received the silver from my silver there, then detain him. If he"
095aba0d-c812-48a0-bccf-a60f64593b0f,"The attorney whom you have come to Itūr-ilī is in the tablet of the City and his name is written in the tablet of the City. If the attorney does not leave, the tablets should be deposited for the transport."
0960dbf7-bab1-4613-bb18-f81927fa3313,"<gap> he sent to me. In accordance with the missive stating that <gap> 80 kutānus have been lost and in accordance with the missive <gap> talents of tin <gap> talents of tin under your seal <gap> on the journey Ali-ahum settled accounts with me and with my father's representatives, and Ali-ahum settled accounts with my and with my father's representatives, and <gap> the expenses from the jour"
098ec47b-09c0-49ad-9ba3-d8500ec2cae5,A letter of Aššur-taklāku son of Hanana to Nakile'ad a letter of Nakile'ad to Aššur-taklāku son of Hanana a tablet of the merchant that was in Hurama and tablets of Anah-ilī.
099eb63c-4a3c-4bca-baf4-705a46083a49,"1.5 mina of silver, the tithe, we collected from Pūšu-kēn, son of Buzāzu, in Kuburnat, and thereof 1 mina of silver Šu-Suen, son of Ab-lamassī, and Aššur-idī, son of Adada, are bringing to the kārum under the seal of the wabartum and my seal. ½ mina of silver Aššur-mālik, son of Kurara, promised in Tuhpiya, he will pay to the kārum. 15 shekels of silver we collected"
09db3713-52b2-493d-8893-1e2347c24554,"Let him come with you. I shall conclude his case, but I shall not come in an empty hand."
09e86185-d7b1-422e-92f8-e86a0438f4cc,"<gap> minas <gap> which Ennam-Aššur son of Šalim-Aššur owes to Dan-Aššur son of Šalim-ahum from the week of Aššur-malik son of Ali-ahum, eponymy Innāya, which silver and its interest Ennam-Aššur has been paid on behalf of Dan-Aššur. A certified tablet concerning the debt of Ennam-Aššur son of Šalim-Aššur that may appear is invalid. Witnessed by Kukuwa son of Budātu"
0a086ecd-dfc9-4828-89c8-ea0b55b23ce5,"<gap> 12.5 minas <gap> 3 minas of silver we added, and 11 <gap> and the import duty <gap> to the investors <gap> for you <gap> 15.33333 <gap> for <gap> 2.5 shekels <gap> for <gap> ½ mina <gap> tin 2.5 shekels <gap> for Aššur- <gap> to the office of the colony <gap> ⅓ mina <gap> Šu-Ištar <gap> refined silver <gap>"
0a32b868-ba90-4daf-aa2c-f508bf6da885,"To Amurrum-bāni and Šalim-Aššur from Šu-Kūbum: I am leading 5 black donkeys to you, 2 with chairs. Belonging to a merchant. Urgent, the expense tin is inferior - that he gave. Urgent, the packet must not be opened. Urgent, send silver to me. The packet must not be opened. The packet must not be opened. The packet must not be opened."
0a563c7c-797f-4ca6-b937-cd2be4d3465a,"Šēp-Ištar and Šalim-wardī brought 12 thin textiles and ½ mina 3 shekels of lapis lazuli for barley to Kuziziya in Wahšušana. I gave 5 minas of šikku-copper for their expenses. Witnessed by Šu-Bēlum son of Kuziziya, by Kiziya son of Lā-qēp."
0a737259-8186-4ace-a2bf-1dd76c27563e,"<gap> 5 minas of lapis lazuli, <gap> 1 talent of good copper, <gap> black donkeys and its harness, 20 minas of šikku-copper, 110 bronze pins to him <gap>"
0abc65bd-3bac-4add-8026-8b65f1d50e5a,"From Da <gap> to Ali-ahum: Concerning the silver that <gap> and Kammaliya brought to you, the silver was <gap> and we seized the silver under the seals of Amur-šarrassa and I brought 1 mina of silver from the land of Tahuruwa, but we seized him in the hands of the palaces, but they did not release the silver to us, but they cleared us for 2 minas of silver. Until you give their tablet, i"
0ac28a97-2e12-418e-89e7-87b30b6724f9,"Say to Kuliya, thus says Ababaya: We are well, your children are well, and you are well. Just as you <gap> your father <gap> your affairs <gap> on me <gap> who should give me <gap> who should give me <gap> since you have not yet come from your letter. What are you keeping writing, saying: Send me the textiles."" What should your children hand over to your expenses?"" What should your servant hav"
0afc88d2-258e-4d6a-8c02-25b605573093,"Aššur-imittī son of Etaya has received 17 minas of refined silver and 7.5 shekels of pašallupašallum gold from the proceeds of Ušinalam's wool. Witnessed by Ennum-wēr son of Šudaya, by Ilī-ašrannī son of Sukkalliya, by Enna-Suen son of Iddin-abum, by Abūbu's younger son."
0b26936d-5f34-4d9e-815f-2a57bae7eb64,Seal of your representatives to Ennam-Aššur from Aššur-massuī: I set down and you do not send me <gap> send <gap> send <gap>
0b84671a-8753-49d9-859d-b42c3d8944ae,"2 packages of 15 minas each and one package of 10 minas, its import duty added, its transport tariff paid - in all 42.33333 minas of refined silver under my seal I entrusted to Aluwa and Enišārum and I sent them to the City to Šalim-Aššur in accordance with his orders. Further, I gave 13.33333 minas of good copper for their expenses and 5 shekels of silver for their food. Witnes"
0b94fbc1-0422-4849-9bca-53197403585b,"Of the 48 kutānukutānum textiles we paid 2 textiles of kutānukutānum textiles in his chair, 1 kutānu-textile we brought, 2 kutānukutānum textiles we gave to Tumliya, 3 kutānukutānum textiles <gap>"
0bb1990b-2a0c-478a-af97-bda76e517257,"5 shekels of silver for his sacrifices for Enna-Suen and Isaya 3 shekels for Ikūn-pīya 1 shekel of silver for his son further, 18 shekels of silver, the price of 2 textiles is owed by his son 50 minas of copper is owed by harlu 10 shekels of silver, the price of 2 sacks and 2 jars of wheat is owed by the wife of Ennam-Aššur further, 4 shekels of silver, the price of 1 sac"
0bb53a4a-e190-4572-9793-bafd0010d596,"To Ilī-emūqī, Šu-Tammuzi, Abiya, Elaya and Lamassī from Adida and Ali-ahum: After Šalim-Aššur died, our father's customers who owe the silver there to me and Ennam-Aššur have been detained and seized our outstanding claims, and you heard about it and went to the City assembly and the City passed a verdict, stating that if Šalim-Aššur owes the silver at an interest, the"
0bc255d7-4dcb-4763-8d8b-2d4af41720b4,"2 talents 10 minas of sealed tin, 52 good textiles, 3 black donkeys sealed by Aššur-bāni and Bēlum-bāni, belonging to the merchant, they entrusted to Puzur-A <gap> Puzur-A <gap> entrusted these goods to Ali-ahum. Witnessed by Aššur-bāni son of Kutaya, by Damiq-pī-Aššur son of Warad-ilīšu, son of Aššur-idī."
0bd5912f-8ecc-462b-9bd8-c727599c055c,"To Uṣur-ša-Ištar and Aššur-bāni from Ali-ahum: You have received the top-pack which they brought you oil. Do not bring the top-pack ½ shekel of copper. Since the silver, 10 shekels of silver and ⅓ mina is in my possession. Give it to Uṣur-ša-Ištar so he may give it to the maid. If you do not give it, he may give it to the maid."
0c2cc8e3-ef70-44e0-b51e-5ec43a98aeb1,They bring you for 5 pairs of shoes. Send me Šu-Bēlum.
0c42496f-e397-4c20-bded-26466dbda86f,"4 talents of tin and its extras, sealed in the City, 20 kutānum textiles, including 12 less than wrapping further, 20 kutānum textiles, the share that the palace received for purchases, have been released to Šalim-Aššur's hands. In all 40 and 5 black donkeys from the merchandise that arrived with Šu-Kūbum Šalim-Aššur has received. The rest of his textiles, 45 including his"
0c5af7a2-ff29-4bc2-b720-967666501f96,"To Šalim-Aššur from Šu-Tammuzi, Adida, Elaya and Lamassī: When you left <gap> you said: Aššur-ṭāb son of Lulu <gap> some 10 minas of silver <gap> the king will receive his tithe."" Later the man went to the City assembly and said: ""He gave me for purchases. I have been entrusted a claim for 5 years. I asked for a claim from the City for five years, and his term was for one year."
0c63dd16-a3db-4363-bccd-4bc4f7071b1a,To Ennam-Aššur from Lā-qēp: Ennānum and I entered your storeroom and brought out your tablets and your bronze pins and left them in Itūr-ilī's house. 1.5 mina of silver and 3 shekels 22.5 grains of gold that Eramuša brought from Katila from the head of your father Enah-ilī and for the silver under your seal we <gap> and we booked 1.5 mina of silver. As to the 3 servants that
0cc387b4-dadd-47af-ba11-d829d0e79ee5,"From Man-mahir to Ali-ahum: If they have brought the textiles from Luhuzattiya or did they bring them in, inform me. If they have brought them in, convert them to silver as I instructed you. My dear brother, take care to bring every shekel of silver. Their smuggling is 7.5 shekels of silver. I asked Enna-Suen for ⅔ mina of silver and give them 7.5 shekels. The rest of the silver"
